x,y,p,w.ext,w.min,w.max,w.res,a.ext,a.min,a.max,a.res,b.ext,b.min,b.max,b.res
i4 (i2 i14) i7 i5 i3,(i9 i13) (i6 i8) i1 i5 i10 i15 i11,0.986650551181127,0.155835200392091,0.02839705430193,0.89085092447296,0.86245387017103,0.155835200392091,0.02839705430193,0.89085092447296,0.86245387017103,0.155835200392091,0.02839705430193,0.89085092447296,0.86245387017103
(i2 i9 i13 i14 i17) (i5 i11),i8 i16 (i6 i10 i18) i14 i5 i2 i3 (i1 i11 i19),0.971813369867667,0.378316081680315,0.139230302040199,0.783675290599478,0.644444988559279,0.377432846972023,0.138576262122468,0.783950386807411,0.645374124684943,0.378211692122799,0.139236431029208,0.785084542702099,0.64584811167289
i21 i2 (i7 i18) i4 i19 i13 i14,(i3 i9 i17) i8 i16 i20 (i5 i12) (i6 i13) i15 (i4 i14),0.905634889619438,0.0894029851126766,0.0656686605729733,0.328487581562821,0.262818920989847,0.0849544932925448,0.0612201687528415,0.32471169954937,0.263491530796529,0.0851369640273762,0.061402639487673,0.325259111753865,0.263856472266192
i2 i10 (i1 i4 i5 i6),(i2 i4 i6) i10 i7 i1 i5 i12,0.975209133774857,0.915421890198304,0.302950207951357,0.950881700045833,0.647931492094477,0.90398769646913,0.291516014222182,0.939447506316658,0.647931492094477,0.917668318216977,0.305196635970029,0.953128128064506,0.647931492094477
(i3 i6 i10 i14 i15),i6 (i3 i7 i10 i14) i8 i15 (i1 i2 i4),0.926466853612826,0.826094305041388,0.472435570943777,0.886946365077668,0.414510794133891,0.756260643055255,0.408427037876955,0.819119845432353,0.410692807555398,0.828615638235269,0.479991820201298,0.891823302442912,0.411831482241614
i8 i12 (i10 i15) i23 (i14 i16 i21),i3 (i9 i19) i15 i7 i20 i16 i18 i11 i4 i1 i14 (i8 i17) i12,0.918859497646982,0.257949406470209,0.173592792352234,0.458194504391846,0.284601712039612,0.256987393677248,0.172667414706192,0.457687814139163,0.285020399432971,0.258331259404033,0.173958110263213,0.459202384095189,0.285244273831976
(i4 i14) i10 i9 i16 i1 (i11 i21) i7,(i4 i7 i9 i10 i14 i16) i21 (i1 i11) (i3 i6 i17 i18),0.980350757903177,0.95731778452095,0.350742506261885,0.95731778452095,0.606575278259065,0.939619367902257,0.336112285552834,0.939619367902257,0.603507082349424,0.96333114711547,0.35963910728389,0.96333114711547,0.60369203983158
i1 (i4 i5 i6 i7 i9 i10 i12),(i2 i8 i10 i11 i16) (i3 i9 i13),0.93104225303903,0.210506059521637,0.135600585673543,0.581147284297058,0.445546698623516,0.18437546644166,0.109469992593566,0.555016691217082,0.445546698623516,0.195491602475505,0.120586128627411,0.566132827250927,0.445546698623516
(i1 i3 i6 i11 i15) i17 (i5 i8),(i1 i2 i3 i4 i5 i6 i7 i8 i9 i10 i11 i12),0.966485585840186,0.647993254615828,0.307897712904381,0.853885398258049,0.545987685353668,0.56593642947334,0.250532359019861,0.795583602856033,0.545051243836172,0.658581961799868,0.315458973083789,0.861496368240528,0.546037395156739
i23 (i1 i7 i9 i11 i17 i18) i3 i15,(i3 i11 i17 i18 i23) i1 (i7 i15 i19) i5 (i9 i14) i21 i2,0.937283622416433,0.829709983835696,0.556794903569998,0.84967027009363,0.292875366523632,0.771054717340052,0.498792987041842,0.791927771934917,0.293134784893076,0.843515651496785,0.571149913548087,0.864425108769321,0.293275195221234
i3 i10 (i2 i4 i5),(i3 i5 i7 i10) (i2 i4 i6 i11),0.968045007945821,0.867306353299043,0.306812019467749,0.938761285000635,0.631949265532886,0.828433425498405,0.290505194262088,0.922662966374074,0.632157772111986,0.873201713979253,0.316525120229608,0.949498314165852,0.632973193936244
i18 i15 i16 i1 (i2 i4 i5 i6),i19 i11 (i8 i17) i3 i5 i14 i10 i13 (i4 i7),0.970640709936448,0.177840440184732,0.0696067637697518,0.730826769174338,0.661220005404586,0.174778468784289,0.0665492473059665,0.727983089670111,0.661433842364145,0.17523429323626,0.0669912996602896,0.728541799792743,0.661550500132454
i9 (i1 i2 i3 i5 i6 i8 i12),(i6 i8 i9 i11 i17 i19) i1 (i2 i10) i20 i18 i21 i3 (i5 i7),0.930665834343176,0.586557400335381,0.390471235148899,0.701682819288311,0.311211584139412,0.534360343094384,0.344235462567666,0.655849663172042,0.311614200604376,0.610887585819495,0.416510797770194,0.728339252529561,0.311828454759367
(i1 i6 i12 i13 i14 i16 i17 i18 i20) (i4 i22),i6 (i1 i3 i4 i5 i7 i8 i9 i11 i12 i13),0.932756867472415,0.415703796861517,0.316098298221172,0.636645707245265,0.320547409024093,0.348159849561566,0.248554350921222,0.569101759945315,0.320547409024093,0.43960869072398,0.340003192083635,0.660550601107728,0.320547409024093
(i5 i20) (i3 i8 i10 i11) i13,(i1 i2 i3 i4 i5 i6 i7 i8 i9 i10 i11 i12 i13),0.956020041658117,0.640387430188247,0.323506576285529,0.805416533963823,0.481909957678294,0.536528176569959,0.26353157133526,0.741980233847526,0.478448662512266,0.650587440650316,0.324674914963379,0.806877156763621,0.482202241800242
(i14 i19) (i5 i15) (i6 i7 i10 i11 i13),i13 (i6 i8) i18 (i9 i10 i11 i14) i4 i20 i16,0.907675996442932,0.384220625526628,0.279480819192743,0.527631109839527,0.248150290646784,0.327101444857736,0.222361638523851,0.470511929170635,0.248150290646784,0.337197548970436,0.232457742636552,0.480608033283335,0.248150290646784
(i4 i10 i11 i17) (i2 i3 i5) i7,i15 i9 i19 i8 i6 i18 i12 (i20 i21) i3 (i1 i13 i14) i2,0.901166738095386,0.0484098640528631,0.0367556844978232,0.282425754518145,0.245670070020322,0.048779203615311,0.0371250240602711,0.284007979700357,0.246882955640086,0.048955986363928,0.037301806808888,0.284791116965064,0.247489310156176
(i1 i9 i15 i17) i13 i4 i3 i2,(i1 i17) i15 i9 i13 i4 (i2 i3) i14,0.959906916802432,0.966438584453973,0.512284507728805,0.966438584453973,0.454154076725168,0.939211367148046,0.485057290422878,0.939211367148046,0.454154076725168,0.970894528910972,0.516740452185804,0.970894528910972,0.454154076725168
(i10 i14) (i2 i3 i16) i13 i1,i9 i20 i18 i12 (i3 i5 i6 i7 i8 i11 i17 i19) i4,0.98496019871247,0.117114851878749,0.0300071092505963,0.84393297653816,0.813925867287563,0.0921370421050709,0.0258621660342505,0.841111356397296,0.815249190363046,0.0964419311721391,0.026484103685585,0.842893810595092,0.816409706909507
i8 (i3 i6 i13 i16 i19 i20 i23) i9,i19 i20 i8 i3 (i6 i13) (i16 i18) i17 i9 (i2 i11 i14) i23,0.938685393844862,0.775921051418471,0.517616484903822,0.816355609280196,0.298739124376374,0.739263756009287,0.483368575622576,0.782057671275059,0.298689095652483,0.781689519219524,0.52556873631637,0.824642793890554,0.299074057574185
i5 (i9 i26) i21 i1 i11 i8 (i7 i17) i23 (i12 i15) i13,i13 (i14 i22) (i7 i20) (i9 i25) (i6 i10 i23) (i4 i18) i3,0.908711666481576,0.160660665378898,0.12703802845919,0.311303040814921,0.184265012355731,0.156889595572318,0.12326695865261,0.307531971008341,0.184265012355731,0.158613825872411,0.124991188952703,0.309256201308434,0.184265012355731
i3 (i1 i5 i7) i9,(i1 i9) i7 i3 i4,0.930093081332594,0.697096710334179,0.35176094170816,0.836304027811629,0.484543086103469,0.678580739450433,0.333244970824414,0.817788056927883,0.484543086103469,0.684614956129899,0.339279187503881,0.82382227360735,0.484543086103469
i6 i1 i10 i21 i3 i22 (i7 i16),(i9 i16) i6 (i1 i3 i10 i13 i18 i21) (i2 i7 i8 i12 i17 i19),0.950020892991299,0.662994173947287,0.370166484599023,0.773883679246766,0.403717194647743,0.618598697697995,0.341946573647677,0.746867707808947,0.40492113416127,0.646791348755938,0.359025163555379,0.766158688545102,0.407133524989723
(i7 i18) i8 (i12 i19) i13,(i3 i5) (i2 i9 i16) i11 (i6 i10) (i13 i14) (i4 i20) i19 i1,0.955197258224019,0.0936539594731804,0.0559609995301113,0.624247541071943,0.568286541541831,0.0922225561218692,0.0545295961788001,0.624244821776767,0.569715225597966,0.0923331706858318,0.0546402107427627,0.625142032800151,0.570501822057388
i5 (i1 i2 i3 i4 i6),i14 i11 (i1 i2 i3 i6 i8 i9 i10 i13),0.989677000181474,0.582382777932075,0.109321635629902,0.947128961509598,0.837807325879696,0.506338899449639,0.0951569037156836,0.933510149185559,0.838353245469876,0.538239342563821,0.0990949395707414,0.938103744890412,0.839008805319671
(i1 i10 i14) (i8 i12) i2,(i1 i10) (i2 i12) i14 (i8 i15) (i13 i19) (i3 i16 i18) i4 i7,0.954651398781568,0.905498378418572,0.437105332494088,0.93522660129042,0.498121268796332,0.875718976213755,0.415982919958321,0.910468481833189,0.494485561874868,0.928088210146485,0.452106926492003,0.947500051906457,0.495393125414454
(i11 i13) i14 (i1 i2) i18 i9,(i2 i11 i13 i14 i18 i19) (i1 i16) (i4 i6) i9 i10 (i5 i17),0.954062245717493,0.828937930975116,0.440787082440833,0.893851358918968,0.453064276478135,0.785709431388691,0.404284572900016,0.857159401631099,0.452874828731083,0.84530423432785,0.454040455629305,0.907337353412556,0.453296897783251
(i2 i4 i5) (i9 i11),i7 (i1 i2 i3 i4 i5),0.945785260564493,0.562374879224653,0.267964008723162,0.852742380492738,0.584778371769576,0.510040933443038,0.223885712864094,0.80866408463367,0.584778371769576,0.534789526096388,0.2431196196332,0.827897991402776,0.584778371769576
(i7 i8 i9 i11) i1,(i1 i2 i5 i10) (i3 i7),0.915183282098296,0.274548418542976,0.128032258876146,0.616478246252597,0.48844598737645,0.263952907732836,0.124245923054168,0.612691910430618,0.48844598737645,0.266654845122571,0.125211468039286,0.613657455415736,0.48844598737645
(i3 i17) (i2 i10) i6,(i5 i8 i12) (i1 i15) (i3 i4 i9 i17) (i7 i13 i14),0.910821537247598,0.120675124842583,0.0989691241859761,0.495680111976355,0.396710987790379,0.103731122635625,0.0820251219790182,0.486020786926011,0.403995664946993,0.105546655341171,0.0838406546845639,0.491804734670077,0.407964079985513
i1 i15 (i2 i3 i4),i1 (i12 i15) i4 i6 (i2 i3 i13) (i5 i8),0.921692836285129,0.778860753171343,0.500428788785594,0.896472032582078,0.396043243796485,0.777489600166133,0.501439552014923,0.898325650361384,0.396886098346461,0.800689415509001,0.523765975097572,0.922342371845363,0.398576396747791
i26 (i1 i2 i3 i4 i5 i6 i7 i8 i9 i10),(i19 i25) (i2 i3) (i7 i9 i12 i26) (i18 i22) (i1 i10 i14) (i5 i8),0.947995253587843,0.567020436833909,0.362931177029673,0.682972748293291,0.320041571263618,0.512406299904543,0.317657317687162,0.63798714430746,0.320329826620298,0.542244994152802,0.345144157486949,0.665645938046088,0.320501780559138
i4 (i2 i7) i10 i5,i1 i3 (i6 i7 i9 i10),0.968432720355691,0.363709313737383,0.114541210834554,0.855925827210154,0.7413846163756,0.344495350581105,0.104361690568615,0.845746306944215,0.7413846163756,0.350296441316573,0.106557360310577,0.847941976686177,0.7413846163756
i22 i8 (i10 i14 i16) i19 i15 i2 i5,(i8 i10 i15 i16 i19 i22) (i2 i3) (i4 i6 i13 i14) i9,0.953654460157298,0.787100311477592,0.474101935564532,0.873547761359209,0.399445825794677,0.764328453673973,0.444391530754402,0.843684836477356,0.399293305722954,0.818822806790146,0.49196817559346,0.891589904656461,0.399621729063001
(i1 i4 i6 i8 i10 i12 i13 i14 i17 i18),(i1 i4 i10 i13 i17 i19) i18 (i6 i20 i22) i8 i14 i9,0.908075936164193,0.724213629902645,0.592776221115412,0.770486680844156,0.177710459728745,0.557549635735562,0.426112226948329,0.603822686677074,0.177710459728745,0.736937983877011,0.605500575089777,0.783211034818522,0.177710459728745
i3 (i1 i2 i5 i6),(i2 i5 i6 i7 i8 i10),0.978453594913787,0.574466119708114,0.154173344957998,0.932201567902935,0.778028222944937,0.548375369474483,0.134876621198709,0.912904844143645,0.778028222944936,0.56607950455208,0.145447733255811,0.923475956200748,0.778028222944936
i8 i7 i10 i2 i14 (i1 i3),i11 i6 (i3 i5 i9 i12 i13 i15) i16,0.982287878139382,0.128487059136178,0.0324356907591089,0.844969632836576,0.812533942077467,0.124220301580354,0.0309485342145909,0.843482476292058,0.812533942077467,0.126025608511611,0.0312383283709575,0.843772270448424,0.812533942077467
i21 i20 (i1 i16 i19) (i5 i10) i4,(i12 i17) (i2 i3 i8 i11) (i15 i18) (i6 i13) (i7 i14) i9,0.930074017489188,0,0,0.389142712252727,0.389142712252727,0,0,0.38977330351866,0.38977330351866,0,0,0.390116806797613,0.390116806797613
i2 i5 i3 (i1 i4),i5 i8 i2 (i3 i9),0.968922741966306,0.580287544332462,0.196704918554571,0.917454802645556,0.720749884090985,0.580994268838527,0.197411643060636,0.918161527151621,0.720749884090985,0.583518284931614,0.199935659153723,0.920685543244708,0.720749884090985
i6 i5 (i2 i4 i7),i4 i18 i2 (i1 i5 i6 i7 i9 i14 i15 i17) i13 i11,0.984365085297715,0.734068963712944,0.172811297273872,0.938656144671167,0.765844847397295,0.680057896807246,0.161475073718017,0.926540408667145,0.765065334949129,0.747819806375568,0.169727262584421,0.937170943665285,0.767443681080864
(i5 i6 i9 i14 i16 i23) (i7 i18) (i1 i8),i2 i4 i10 i22 i15 i21 i11 i12 i1 (i3 i5 i6 i7),0.904770230991349,0.159288529089542,0.10124402006742,0.312728548921137,0.211484528853717,0.131850689016204,0.0871612461436432,0.299122135768161,0.211960889624518,0.133455384732812,0.088168933393467,0.3004582794961,0.212289346102633
(i4 i7) (i12 i13 i16),(i2 i5 i8 i18) (i11 i12) i10 i4 i13 i9 (i1 i3) i17,0.939143311444625,0.250465563472681,0.132558072955386,0.637393936737102,0.504835863781716,0.214773977655599,0.129069881047718,0.634676041009935,0.505606159962218,0.217392245723792,0.129534421248248,0.635557504421089,0.506023083172842
i18 i20 i15 i6 i13 (i1 i7 i25) (i23 i28) (i12 i16 i24),(i18 i20) (i6 i15) i13 i7 i25 (i1 i23) (i16 i28) i24 i12 (i3 i8),0.93079185655683,0.947199977955921,0.777205186294904,0.947199977955921,0.169994791661017,0.934377432075696,0.765288473979971,0.934377432075696,0.169088958095725,0.96377874179673,0.794671930242167,0.96377874179673,0.169106811554563
(i8 i9 i14 i17 i18) (i4 i15),i16 i19 i18 (i1 i2 i4 i6 i7 i8 i10 i12 i13),0.912000798828939,0.277024902613176,0.184832299256908,0.502900974671995,0.318068675415087,0.253841404131676,0.171144281479968,0.49174457583721,0.320600294357242,0.288091048311245,0.19403579298041,0.518367997839942,0.324332204859532
(i4 i5 i6) (i3 i8 i12 i13 i15 i18 i21),(i1 i10) (i9 i19) (i3 i15) (i2 i7) i17 i18 (i16 i21),0.986570147540558,0.352634365634165,0.100014748098534,0.867166343328861,0.767151595230327,0.34697693881877,0.0943634072521016,0.861561371769768,0.767197964517666,0.348316089835055,0.0956954996243483,0.862918561543042,0.767223061918694
i9 (i1 i6 i8 i12 i16),i10 i17 i5 i2 i13 i1 i21 i11 i4 i7 i14 i18 (i3 i6 i8),0.980497380887032,0.256250055321553,0.0764422124383024,0.82359047293015,0.747148260491847,0.254348844998992,0.0745094277380149,0.822547381669286,0.748037953931271,0.254532961708632,0.0746242157835861,0.823096344644534,0.748472128860948
i1 i17 (i6 i15) i10 i7,(i1 i3 i5 i6 i7 i8 i9 i10 i11 i12 i13 i14 i15),0.926802755339298,0.520452751754945,0.311559138475769,0.6828091455906,0.37125000711483,0.419290751781313,0.253277092533831,0.617045026086142,0.363767933552312,0.556823927544628,0.336222177780721,0.708295519987956,0.372073342207235
(i3 i15) (i13 i19) (i4 i9 i12),i8 (i1 i3 i4 i6 i10 i13 i14 i15 i19) i17 i12,0.961731517547778,0.664436805620403,0.313356497353356,0.839272572473915,0.52591607512056,0.584304142637619,0.266823852600473,0.793126198726534,0.526302346126061,0.636405110877873,0.292613026888585,0.819644700215235,0.527031673326649
i27 i21 (i26 i28) (i1 i12) i24 i23 (i2 i10) i6 i25 i7 i14,i15 (i9 i13 i19 i20 i22 i24 i25) i3 i14 i21 i26 i2 i8,0.958740187738547,0.28500162146494,0.162137818506758,0.566482219476316,0.404344400969558,0.284825096197892,0.16196129323971,0.566305694209268,0.404344400969558,0.285184779393655,0.162320976435473,0.566665377405031,0.404344400969558
i16 i2 i15 (i1 i5 i6 i8),i7 i13 i11 i3 i4 (i10 i14) i6 i5,0.987157599769714,0.201857994261249,0.0466773476680229,0.88790784193211,0.841230494264087,0.201857994261249,0.0466773476680229,0.88790784193211,0.841230494264087,0.201857994261249,0.0466773476680229,0.88790784193211,0.841230494264087
(i4 i11 i16) (i6 i7 i12) (i3 i9),(i2 i10) i15 i12 (i3 i17) i5 (i1 i4),0.953926412066606,0.296817318917788,0.142837213716544,0.683017143353431,0.540179929636888,0.284640743581092,0.133741699121972,0.673921628758859,0.540179929636888,0.287032761530669,0.135352913954107,0.675532843590994,0.540179929636887
(i6 i19) i10 i11 (i1 i13) i2,(i7 i8) (i17 i20) (i4 i18) (i2 i9) (i5 i12) (i13 i14) i1,0.951628511503509,0.192257305914451,0.0919489691291887,0.600992883676013,0.509043914546824,0.170701652013201,0.088809022839834,0.598699248778488,0.509890225938654,0.171828689173902,0.0891052318237884,0.599457172618864,0.510351940795076
i5 i15 i6 (i4 i10) i3 i18,i15 (i5 i10) (i4 i6 i18) (i3 i17) (i9 i11 i14),0.908693855942302,0.825148715701187,0.579670088091382,0.836144373276502,0.25647428518512,0.805338714250248,0.566323527754318,0.818576515387194,0.252252987632877,0.837841195861819,0.592787131048002,0.845602693515065,0.252815562467063
(i14 i30) i15 (i5 i10 i23) (i4 i7 i19) (i11 i16 i29) i25 i6 i27,(i24 i26) i21 i1 (i2 i3 i9 i13 i28) i22 (i8 i11 i12 i18 i20),0.950739774411515,0.0408438971607949,0.0261854709304723,0.387300748174771,0.361115277244299,0.0368699584885638,0.0222115322582412,0.38332680950254,0.361115277244299,0.0370517675809389,0.0223933413506163,0.383508618594915,0.361115277244299
(i4 i5 i11 i12 i13 i21 i23) i24 i15 i1 i14,i8 i17 i14 i2 (i5 i10) i4 (i21 i22 i24 i25) (i1 i11 i13),0.933472285448163,0.401878717164796,0.266433122530395,0.530173669235423,0.263740546705027,0.384062254748144,0.248450332813213,0.512556799579409,0.264106466766196,0.388374443037305,0.252673945160593,0.516975278998705,0.264301333838112
(i4 i9 i10 i11 i14 i15),(i4 i5 i11) (i1 i2 i3 i6 i7 i8),0.918979851032563,0.331299510203387,0.232197834380581,0.655264532700065,0.423066698319485,0.305858125384444,0.195029737781807,0.618693084251122,0.423663346469315,0.391163729671201,0.270416519010191,0.695437862525473,0.425021343515282
i3 (i8 i17) (i6 i18) i22 i20 (i1 i9) (i12 i14),(i3 i17 i18) (i6 i8) (i20 i22) (i1 i9 i12) (i10 i11 i21),0.929249511511041,0.860146951564959,0.678124247727222,0.900830659056971,0.222706411329749,0.832155747523942,0.645811451468014,0.867746310497698,0.221934859029684,0.880691948018781,0.692408241212422,0.914393937666839,0.221985696454417
i2 i10 i4 (i1 i5 i6 i8),i7 i15 i11 i12 (i1 i6 i8 i10),0.984041298774674,0.52987769014042,0.130856114114404,0.907213868175054,0.77635775406065,0.506683361789959,0.119362346564951,0.895720100625601,0.77635775406065,0.510916126696464,0.120804502618286,0.897162256678936,0.77635775406065
i14 i25 i6 i23 i4 i11 (i1 i21) i19 i12 i7 i17,i15 i24 (i10 i20) i22 i3 i2 i16 i18 (i4 i5 i9) i17,0.917869643407614,0.0664544248439161,0.0440016860022327,0.282864797431746,0.238863111429513,0.0633492610097499,0.0408965221680666,0.279759633597579,0.238863111429513,0.0634607784844527,0.0410080396427693,0.279871151072282,0.238863111429513
i12 (i9 i14 i20) (i2 i6 i18) (i10 i13),(i6 i21) i11 (i15 i20) (i7 i16) (i17 i19) (i1 i5) i22 i2 i4,0.910467382165886,0.204277500638522,0.153604989286856,0.402652157411455,0.249047168124599,0.194763871053172,0.14414566819252,0.393376127474292,0.249230459281772,0.199235284352562,0.148597329660499,0.397927782588789,0.24933045292829
(i2 i7 i10) (i1 i3) i17 (i5 i12 i15),(i12 i15) i2 (i3 i7) (i18 i22) (i9 i10 i21) (i13 i19) i5,0.961056876275649,0.629207722736273,0.325595671990102,0.794722256482566,0.469126584492464,0.620088169523888,0.317244103904251,0.786577622068037,0.469333518163785,0.631483553710987,0.323539199737154,0.792984720858785,0.469445521121631
i18 i1 (i2 i4 i9 i13 i15 i16),(i2 i18) i20 (i9 i16) i1 (i7 i15) (i3 i4 i13 i14),0.914293656587387,0.751730243427532,0.550779459348633,0.78784757745625,0.237068118107617,0.708841961154794,0.510197242162185,0.748245088858915,0.238047846696731,0.758611236163283,0.559411715636195,0.798394611804554,0.238982896168359
(i1 i2 i3 i5 i6),i11 i8 i9 i4 (i1 i2),0.984149124944354,0.36909927959966,0.0678735504713716,0.915422286275529,0.847548735804157,0.3414873962388,0.065440356648509,0.912989092452666,0.847548735804157,0.34331290401921,0.0656012226856725,0.913149958489829,0.847548735804157
i1 (i2 i16 i20) i23 (i5 i13) i9 i18,(i21 i24) i7 i10 i18 i3 i13 i14 (i4 i15) i23 i9 (i6 i20) i2,0.948714439669299,0.29912047005905,0.168070709596445,0.563029668950653,0.394958959354208,0.301446327554216,0.167804074702892,0.563073757562794,0.395269682859902,0.303332023163707,0.168207827486729,0.563643655874768,0.395435828388039
i4 i9 i23 i3 i17 i22 i14 (i2 i5),(i1 i2 i3 i4 i5 i6 i8 i9 i12 i14 i15 i16 i17 i18 i20),0.980949397857179,0.641700714347386,0.227808709056938,0.874947687547281,0.647138978490343,0.581254565586718,0.20556893868379,0.851370659244747,0.645801720560957,0.6583016793562,0.238192169578371,0.885422170518884,0.647230000940513
i4 (i2 i3 i9 i10 i12 i14 i17 i19 i22 i23),i22 i2 i12 i5 (i4 i6 i9) i17 i13 (i14 i18) i8,0.974779418242192,0.59550216208911,0.281826559912075,0.855670252891057,0.573843692978982,0.567976686147658,0.254301083970623,0.828144776949605,0.573843692978982,0.587218772368337,0.273543170191302,0.847386863170284,0.573843692978982
i7 i3 i15 i4 (i1 i5 i6),(i7 i15) (i3 i4) (i12 i13) (i8 i11) i16 i5,0.978472415912492,0.660077910476227,0.245571701497829,0.937440165923406,0.691868464425577,0.670988953903649,0.246845892359499,0.938714356785075,0.691868464425577,0.685820022841542,0.256220231821996,0.948088696247572,0.691868464425577
i27 (i2 i3 i4 i9 i12 i13 i19) i16 (i11 i23 i25) (i1 i6),i24 (i5 i10 i21) i20 i26 (i14 i22) i1 (i9 i18 i28) (i8 i15 i17),0.915499704993316,0.0579105175876218,0.0422627765079997,0.225838967479069,0.18357619097107,0.054774529406891,0.039031370917096,0.222607561888166,0.18357619097107,0.0553238866088249,0.0395123942516985,0.223088585222768,0.18357619097107
(i1 i2 i3 i4 i5 i6 i8),(i20 i21) (i3 i7 i9 i13 i15) i11 (i17 i19) (i8 i12) (i1 i4),0.92880482776356,0.216726199839407,0.138595329317087,0.505839189025859,0.367243859708772,0.197400825743587,0.119283022468861,0.488027525099658,0.368744502630797,0.203674585723313,0.1254466994565,0.495004564551337,0.369557865094836
(i12 i14) (i3 i6) i2 (i5 i15),i14 i12 (i13 i16) (i5 i6 i18) (i2 i8) (i4 i15),0.956832338723151,0.712853000864327,0.381801663742314,0.877084886229478,0.495283222487164,0.706718295807894,0.376077361917771,0.872008201785339,0.495930839867567,0.725227619076953,0.394405406069268,0.890692342484703,0.496286936415435
(i10 i19) i13 (i2 i3 i4 i5 i14),(i15 i18) (i3 i19) i10 (i7 i17) (i2 i4 i9 i12),0.983353864517436,0.558949090049179,0.163402425648803,0.893544250479126,0.730141824830323,0.533862151266981,0.159258156420662,0.889698001219211,0.730439844798549,0.543504602998432,0.163637903200027,0.894289626634102,0.730651723434075
(i5 i10) i11 i7 i8,(i3 i6) (i1 i2 i9 i13 i14) (i4 i5),0.910173837781455,0.0577985109052555,0.0360746307619686,0.476683392575221,0.440608761813252,0.0552352333462,0.0335113532029131,0.475864759035628,0.442353405832715,0.0553305060159779,0.033606625872691,0.477225277403467,0.443618651530776
i14 i4 i7 i1 (i2 i3),i12 i6 i3 i8 i10 i11 (i1 i2),0.921119372279576,0.273807786540053,0.151146131093663,0.577861393810051,0.426715262716388,0.263731939124972,0.140993807653768,0.568167926519043,0.427174118865275,0.264602048837931,0.141820613915115,0.569254553490058,0.427433939574943
